city,year,weekofyear,total_cases
sj,2008,18,34
sj,2008,19,31
sj,2008,20,30
sj,2008,21,38
sj,2008,22,48
sj,2008,23,37
sj,2008,24,42
sj,2008,25,40
sj,2008,26,50
sj,2008,27,45
sj,2008,28,30
sj,2008,29,36
sj,2008,30,38
sj,2008,31,44
sj,2008,32,47
sj,2008,33,53
sj,2008,34,45
sj,2008,35,45
sj,2008,36,43
sj,2008,37,52
sj,2008,38,37
sj,2008,39,39
sj,2008,40,40
sj,2008,41,46
sj,2008,42,47
sj,2008,43,23
sj,2008,44,48
sj,2008,45,39
sj,2008,46,29
sj,2008,47,30
sj,2008,48,36
sj,2008,49,18
sj,2008,50,20
sj,2008,51,23
sj,2008,52,17
sj,2009,1,75
sj,2009,2,0
sj,2009,3,19
sj,2009,4,35
sj,2009,5,19
sj,2009,6,26
sj,2009,7,17
sj,2009,8,20
sj,2009,9,14
sj,2009,10,12
sj,2009,11,30
sj,2009,12,7
sj,2009,13,13
sj,2009,14,19
sj,2009,15,16
sj,2009,16,24
sj,2009,17,30
sj,2009,18,26
sj,2009,19,32
sj,2009,20,35
sj,2009,21,33
sj,2009,22,26
sj,2009,23,42
sj,2009,24,39
sj,2009,25,47
sj,2009,26,44
sj,2009,27,38
sj,2009,28,47
sj,2009,29,45
sj,2009,30,42
sj,2009,31,49
sj,2009,32,34
sj,2009,33,47
sj,2009,34,45
sj,2009,35,42
sj,2009,36,50
sj,2009,37,45
sj,2009,38,55
sj,2009,39,46
sj,2009,40,46
sj,2009,41,58
sj,2009,42,49
sj,2009,43,38
sj,2009,44,41
sj,2009,45,45
sj,2009,46,26
sj,2009,47,41
sj,2009,48,29
sj,2009,49,36
sj,2009,50,31
sj,2009,51,37
sj,2009,52,28
sj,2010,53,51
sj,2010,1,34
sj,2010,2,27
sj,2010,3,33
sj,2010,4,24
sj,2010,5,26
sj,2010,6,29
sj,2010,7,28
sj,2010,8,36
sj,2010,9,35
sj,2010,10,39
sj,2010,11,27
sj,2010,12,24
sj,2010,13,18
sj,2010,14,28
sj,2010,15,24
sj,2010,16,36
sj,2010,17,41
sj,2010,18,45
sj,2010,19,39
sj,2010,20,40
sj,2010,21,48
sj,2010,22,56
sj,2010,23,45
sj,2010,24,33
sj,2010,25,45
sj,2010,26,36
sj,2010,27,41
sj,2010,28,51
sj,2010,29,51
sj,2010,30,41
sj,2010,31,41
sj,2010,32,63
sj,2010,33,47
sj,2010,34,40
sj,2010,35,52
sj,2010,36,62
sj,2010,37,39
sj,2010,38,46
sj,2010,39,42
sj,2010,40,49
sj,2010,41,52
sj,2010,42,34
sj,2010,43,27
sj,2010,44,41
sj,2010,45,44
sj,2010,46,26
sj,2010,47,16
sj,2010,48,28
sj,2010,49,22
sj,2010,50,24
sj,2010,51,33
sj,2011,52,25
sj,2011,1,19
sj,2011,2,26
sj,2011,3,12
sj,2011,4,12
sj,2011,5,17
sj,2011,6,19
sj,2011,7,9
sj,2011,8,7
sj,2011,9,20
sj,2011,10,-2
sj,2011,11,12
sj,2011,12,11
sj,2011,13,22
sj,2011,14,30
sj,2011,15,23
sj,2011,16,18
sj,2011,17,25
sj,2011,18,31
sj,2011,19,25
sj,2011,20,39
sj,2011,21,43
sj,2011,22,38
sj,2011,23,41
sj,2011,24,58
sj,2011,25,43
sj,2011,26,47
sj,2011,27,41
sj,2011,28,38
sj,2011,29,47
sj,2011,30,44
sj,2011,31,46
sj,2011,32,42
sj,2011,33,42
sj,2011,34,53
sj,2011,35,39
sj,2011,36,42
sj,2011,37,50
sj,2011,38,42
sj,2011,39,29
sj,2011,40,29
sj,2011,41,47
sj,2011,42,40
sj,2011,43,39
sj,2011,44,35
sj,2011,45,27
sj,2011,46,30
sj,2011,47,36
sj,2011,48,30
sj,2011,49,13
sj,2011,50,21
sj,2011,51,28
sj,2012,52,23
sj,2012,1,23
sj,2012,2,10
sj,2012,3,26
sj,2012,4,21
sj,2012,5,17
sj,2012,6,6
sj,2012,7,24
sj,2012,8,0
sj,2012,9,22
sj,2012,10,14
sj,2012,11,13
sj,2012,12,23
sj,2012,13,25
sj,2012,14,25
sj,2012,15,34
sj,2012,16,35
sj,2012,17,28
sj,2012,18,40
sj,2012,19,32
sj,2012,20,34
sj,2012,21,30
sj,2012,22,29
sj,2012,23,35
sj,2012,24,40
sj,2012,25,39
sj,2012,26,47
sj,2012,27,43
sj,2012,28,46
sj,2012,29,47
sj,2012,30,40
sj,2012,31,44
sj,2012,32,41
sj,2012,33,55
sj,2012,34,51
sj,2012,35,46
sj,2012,36,28
sj,2012,37,46
sj,2012,38,48
sj,2012,39,44
sj,2012,40,37
sj,2012,41,43
sj,2012,42,44
sj,2012,43,45
sj,2012,44,42
sj,2012,45,43
sj,2012,46,47
sj,2012,47,47
sj,2012,48,28
sj,2012,49,32
sj,2012,50,34
sj,2012,51,31
sj,2013,1,24
sj,2013,2,29
sj,2013,3,24
sj,2013,4,15
sj,2013,5,28
sj,2013,6,9
sj,2013,7,12
sj,2013,8,19
sj,2013,9,23
sj,2013,10,26
sj,2013,11,19
sj,2013,12,22
sj,2013,13,24
sj,2013,14,25
sj,2013,15,25
sj,2013,16,26
sj,2013,17,27
iq,2010,26,-7
iq,2010,27,0
iq,2010,28,11
iq,2010,29,7
iq,2010,30,-1
iq,2010,31,-1
iq,2010,32,-5
iq,2010,33,-14
iq,2010,34,-8
iq,2010,35,15
iq,2010,36,15
iq,2010,37,21
iq,2010,38,12
iq,2010,39,2
iq,2010,40,30
iq,2010,41,10
iq,2010,42,-1
iq,2010,43,23
iq,2010,44,6
iq,2010,45,31
iq,2010,46,-3
iq,2010,47,8
iq,2010,48,26
iq,2010,49,9
iq,2010,50,4
iq,2010,51,14
iq,2011,52,22
iq,2011,1,13
iq,2011,2,21
iq,2011,3,14
iq,2011,4,9
iq,2011,5,11
iq,2011,6,17
iq,2011,7,16
iq,2011,8,4
iq,2011,9,22
iq,2011,10,18
iq,2011,11,9
iq,2011,12,18
iq,2011,13,15
iq,2011,14,6
iq,2011,15,21
iq,2011,16,19
iq,2011,17,12
iq,2011,18,7
iq,2011,19,4
iq,2011,20,5
iq,2011,21,10
iq,2011,22,15
iq,2011,23,23
iq,2011,24,11
iq,2011,25,6
iq,2011,26,8
iq,2011,27,7
iq,2011,28,-1
iq,2011,29,-1
iq,2011,30,-10
iq,2011,31,-2
iq,2011,32,-2
iq,2011,33,4
iq,2011,34,6
iq,2011,35,-1
iq,2011,36,-8
iq,2011,37,9
iq,2011,38,14
iq,2011,39,7
iq,2011,40,0
iq,2011,41,10
iq,2011,42,20
iq,2011,43,-3
iq,2011,44,-1
iq,2011,45,1
iq,2011,46,19
iq,2011,47,0
iq,2011,48,8
iq,2011,49,1
iq,2011,50,25
iq,2011,51,11
iq,2012,52,1
iq,2012,1,22
iq,2012,2,7
iq,2012,3,8
iq,2012,4,-3
iq,2012,5,2
iq,2012,6,17
iq,2012,7,12
iq,2012,8,4
iq,2012,9,2
iq,2012,10,-8
iq,2012,11,0
iq,2012,12,10
iq,2012,13,4
iq,2012,14,12
iq,2012,15,10
iq,2012,16,18
